Instance ID,OS,State,SSM Installed,SSM Version
i-023f5c378dad41d43,windows,running,Yes,SSM Agent version: 3.2.1630.0
i-0614e5056d5e23dc0,Not Applicable,stopped,No,Not available
i-0ffcc12c01c6e1b3c,windows,running,Yes,SSM Agent version: 3.2.1630.0
i-0ae5cffbcc22ac29a,linux,running,Yes,Service                            Startup  Current  Notes
amazon-ssm-agent.amazon-ssm-agent  enabled  active   -
i-098012cc03890eed0,linux,running,Yes,SSM Agent version: 3.2.1630.0
i-077679acbd6f1eb0a,linux,running,Yes,Service                            Startup  Current  Notes
amazon-ssm-agent.amazon-ssm-agent  enabled  active   -
i-0946012d090cc56d3,windows,running,Yes,SSM Agent version: 3.2.1630.0
i-05b2b18193981898e,Not Applicable,stopped,No,Not available
i-0c9729a75ddbe0851,windows,running,Yes,SSM Agent version: 3.2.1630.0
i-06f6eebabe4b5a47d,windows,running,Yes,SSM Agent version: 3.2.1630.0
i-0ea5193ec7b9045e4,windows,running,Yes,SSM Agent version: 3.2.1630.0
i-0b909c127891c03b0,Not Applicable,stopped,No,Not available
i-0cc4fd0fa77786f8a,Not Applicable,stopped,No,Not available
i-01e83f9794a611e4f,Not Applicable,stopped,No,Not available
i-040adf8b726f26f38,Not Applicable,stopped,No,Not available
i-0311f0a54c01cef94,windows,running,Yes,SSM Agent version: 3.2.1630.0
i-0cb8a8f4cdd701ab7,linux,running,Yes,Service                            Startup  Current  Notes
amazon-ssm-agent.amazon-ssm-agent  enabled  active   -
i-061342eab5f0d591a,linux,running,Yes,Service                            Startup  Current  Notes
amazon-ssm-agent.amazon-ssm-agent  enabled  active   -
i-06b0e1d46e24accfb,linux,running,Yes,Service                            Startup  Current  Notes
amazon-ssm-agent.amazon-ssm-agent  enabled  active   -
i-03e53b7626ad8b555,Not Applicable,stopped,No,Not available
i-01394d1f4f7804f13,windows,running,Yes,SSM Agent version: 3.2.1630.0
i-031fd2c01fac6304d,windows,running,Yes,SSM Agent version: 3.2.1630.0
i-0b1291bf7e01a0c89,windows,running,Yes,SSM Agent version: 3.2.1630.0
